id,state,region,literate91,educ91,poverty91,poverty80,educ80,pop82
2020,BA,NE,0.529516995,1.871143341,0.811919987,0.815800018,0.699999988,19690
2021,BA,NE,0.611842096,2.924092293,0.852570057,0.759300003,1.399999976,10392
2022,BA,NE,0.532467544,2.233766317,0.860119998,0.795599976,1,7775
2023,BA,NE,0.764179111,3.770149231,0.831660032,0.806999969,0.899999976,17273
2025,BA,NE,0.647450089,3.25999999,0.80509001,0.644599991,1.100000024,9692
2027,BA,NE,0.647260249,3.955479383,0.76045996,0.667300034,1.200000048,21950
2028,BA,NE,0.568561852,2.164983273,0.779009998,0.782099991,0.600000024,13613
2032,BA,NE,0.7265625,3.21484375,0.799030006,0.765100021,0.400000006,14283
2035,BA,NE,0.73500967,3.965116262,0.773079991,0.691200027,1.299999952,23043
2036,BA,NE,0.524752498,2.721105576,0.837170005,0.722099991,0.899999976,10913
2040,BA,NE,0.61518985,2.853164673,0.803319991,0.719800034,1,9353
2041,BA,NE,0.5,2.62356329,0.863820016,0.755500031,1.200000048,16790
2045,BA,NE,0.732394338,3.769953012,0.858889997,0.606399994,1.100000024,12813
2047,BA,NE,0.854503453,4.422632694,0.685780048,0.751600037,1.299999952,8777
2050,BA,NE,0.607142866,2.537313461,0.764180005,0.7425,0.699999988,15788
2054,BA,NE,0.641975284,2.953560352,0.890169978,0.858600006,0.699999988,9385
2058,BA,NE,0.851293087,4.1641469,0.779020011,0.722900009,0.899999976,12167
2061,BA,NE,0.613418519,2.575079918,0.856509984,0.838199997,0.600000024,9445
2062,BA,NE,0.558685422,2.706161022,0.792470038,0.815400009,0.600000024,14193
2064,BA,NE,0.647798717,3.415094376,0.882939994,0.855,0.200000003,8242
2069,BA,NE,0.557939887,2.030042887,0.912739992,0.726999969,0.600000024,19281
2071,BA,NE,0.630952358,2.156626463,0.849550009,0.832799988,0.600000024,16670
2075,BA,NE,0.51692307,2.089230776,0.845080018,0.715500031,0.800000012,14290
2076,BA,NE,0.61002785,2.208913565,0.876680017,0.550999985,0.200000003,10091
2077,BA,NE,0.5,1.937823892,0.862160027,0.615999985,0.600000024,19251
2081,BA,NE,0.663390636,3.503703594,0.810710013,0.727200012,1.299999952,23407
2082,BA,NE,0.795454562,4.266233921,0.74387002,0.619700012,1,9042
2083,BA,NE,0.628404677,2.274853706,0.874819994,0.719400024,0.600000024,13441
2088,BA,NE,0.788697779,3.631578922,0.819209993,0.851600037,0.699999988,10836
2090,BA,NE,0.558823526,2.683823586,0.587929964,0.631199989,1.200000048,15158
2092,BA,NE,0.631578922,2.576754332,0.852949977,0.724000015,1.200000048,19624
2096,BA,NE,0.698952854,3.292225122,0.773669958,0.687300034,1.100000024,17288
2097,BA,NE,0.671111107,4.832962036,0.692149937,0.607299995,2.200000048,23642
2098,BA,NE,0.503496528,1.923076868,0.785950005,0.595999985,0.699999988,7628
2100,BA,NE,0.740384638,3.418269157,0.800249994,0.723899994,1.299999952,13688
2105,BA,NE,0.553610504,2.674725294,0.782050014,0.782799988,0.899999976,22850
2106,BA,NE,0.688679218,3.56839633,0.587469995,0.657699966,1.100000024,18756
2109,BA,NE,0.524296701,3.181585789,0.847959995,0.774199982,0.800000012,16579
2110,BA,NE,0.709150314,3.176470518,0.891910017,0.826699982,0.899999976,18303
2113,BA,NE,0.490338176,2.026763916,0.827509999,0.721600037,0.899999976,15801
2115,BA,NE,0.728850305,3.570484638,0.842009962,0.743399963,1.100000024,22088
2116,BA,NE,0.644067824,2.940509796,0.889270008,0.915599976,0.699999988,20440
2118,BA,NE,0.485714287,2.412499905,0.829649985,0.715999985,0.800000012,18860
2121,BA,NE,0.872807026,4.508771896,0.814199984,0.729700012,0.899999976,7645
2122,BA,NE,0.261682242,1.009419203,0.899590015,0.798799973,0.400000006,10116
2123,BA,NE,0.684039116,2.598662138,0.896239996,0.761699982,0.699999988,16797
2125,BA,NE,0.666666687,3.064705849,0.872949958,0.654700012,0.600000024,13917
2129,BA,NE,0.664921463,2.486911058,0.786220014,0.880599976,0.699999988,10036
2130,BA,NE,0.720867217,3.116847754,0.871029973,0.701699982,1.299999952,16335
2131,BA,NE,0.549504936,2.01485157,0.843000054,0.523300018,0.5,9156
2132,BA,NE,0.567164183,2.17085433,0.825150013,0.774899979,0.699999988,22381
2134,BA,NE,0.832568824,5.320185661,0.549430013,0.459199982,2.400000095,16337
2137,BA,NE,0.682291687,3.489473581,0.822629988,0.768700027,0.699999988,11064
2139,BA,NE,0.837944686,5.345238209,0.785599947,0.659899979,1.5,13153
2140,BA,NE,0.603580534,1.621483326,0.84582001,0.886399994,0.400000006,18294
2143,BA,NE,0.434684694,1.735498786,0.915530026,0.8375,0.100000001,19729
2147,BA,NE,0.738219917,3.535433054,0.836809993,0.639000015,1.100000024,10419
2148,BA,NE,0.58518517,2.650557518,0.861360013,0.729300003,1,18500
2154,BA,NE,0.791505814,4.465116501,0.77572,0.82,1.5,13629
2155,BA,NE,0.600000024,2.708333254,0.816869974,0.796500015,0.899999976,11828
2156,BA,NE,0.666666687,2.835526228,0.783600032,0.763799973,0.5,10839
2157,BA,NE,0.671641767,3.501066208,0.75248003,0.779199982,1.200000048,19246
2160,BA,NE,0.821969688,5.151515007,0.754710019,0.656500015,2,7886
2162,BA,NE,0.692913413,3.330708742,0.786869943,0.646200027,0.400000006,15195
2163,BA,NE,0.424107134,1.879194617,0.829789937,0.743799973,0.300000012,9276
2166,BA,NE,0.606707335,3.415902138,0.837760031,0.681100006,1.5,8458
2167,BA,NE,0.68699187,3.464212656,0.805189967,0.617900009,0.899999976,23248
2170,BA,NE,0.732186735,3.81572485,0.752119958,0.746800003,1.299999952,21917
2171,BA,NE,0.75636363,3.941605806,0.851969957,0.664100037,0.899999976,9841
2173,BA,NE,0.670542657,2.953125,0.833790004,0.807600021,0.800000012,17305
2177,BA,NE,0.505681813,2.383522749,0.764680028,0.799499969,0.600000024,14955
2179,BA,NE,0.774271846,5.213592052,0.709680021,0.651100006,1.799999952,15269
2181,BA,NE,0.774928749,3.63872838,0.807020009,0.763000031,1.200000048,18691
2182,BA,NE,0.829268277,4.972899914,0.697210014,0.609700012,1.799999952,17886
2184,BA,NE,0.793248951,4.801687717,0.770049989,0.664599991,1.700000048,21266
2187,BA,NE,0.711111128,2.884984016,0.745270014,0.791399994,1.100000024,9787
2189,BA,NE,0.781376541,4.634146214,0.72330004,0.770899963,1,12950
2190,BA,NE,0.612565458,2.541333437,0.849960029,0.781600037,0.300000012,12527
2192,BA,NE,0.592689276,3.128272295,0.843320012,0.793300018,1.100000024,8501
2193,BA,NE,0.77040112,3.923504829,0.737590015,0.683899994,1.299999952,23246
2198,BA,NE,0.66323024,3.054982901,0.858200014,0.848799973,0.5,16647
2199,BA,NE,0.715719044,2.979798079,0.833999991,0.806399994,0.800000012,19676
2201,BA,NE,0.696808517,3.50534749,0.823960066,0.794700012,0.699999988,22238
2206,BA,NE,0.803072631,3.287114859,0.880220056,0.760899963,0.800000012,12311
2207,BA,NE,0.529069781,2.15160346,0.899890006,0.913099976,0.400000006,10670
2208,BA,NE,0.572271407,2.682492495,0.810280025,0.626899986,0.699999988,14105
2210,BA,NE,0.731800795,4.199999809,0.768759966,0.645,1.399999976,9838
2211,BA,NE,0.495559514,2.42780757,0.877759993,0.573400002,1.399999976,12172
2212,BA,NE,0.576923072,2.536821604,0.858720005,0.629300003,0.899999976,7918
2214,BA,NE,0.835294127,5.492625237,0.754779994,0.691500015,1.399999976,9758
2215,BA,NE,0.616926491,2.348314524,0.886969984,0.797799988,0.400000006,14965
2216,BA,NE,0.464622647,1.875,0.778960049,0.617900009,0.699999988,9242
2217,BA,NE,0.818897665,4.984251976,0.797429979,0.619599991,1.600000024,12258
2220,BA,NE,0.642512083,3.148058176,0.829580009,0.840699997,0.400000006,20390
2221,BA,NE,0.637566149,2.785714388,0.87827003,0.678300018,0.800000012,18301
2222,BA,NE,0.694915235,4.311864376,0.777669966,0.564900017,1.799999952,16036
2223,BA,NE,0.622950792,3.737089157,0.764429986,0.623800011,1.200000048,23359
2224,BA,NE,0.815420568,4.254673004,0.825699985,0.593199997,1.5,11564
2227,BA,NE,0.710037172,2.873605967,0.814359963,0.713199997,0.699999988,13505
2228,BA,NE,0.570356488,2.843396187,0.832210004,0.603400002,1.299999952,21956
2229,BA,NE,0.665338635,3.21600008,0.786009967,0.596300011,0.800000012,16488
2231,BA,NE,0.814925373,4.402985096,0.765059948,0.671900024,0.800000012,21859
2233,BA,NE,0.827794552,4.314815044,0.826910019,0.765599976,1.100000024,10017
2236,BA,NE,0.806741595,4.745495319,0.655500054,0.583600006,2.400000095,13665
2241,BA,NE,0.437395662,1.660988092,0.875370026,0.621399994,0.600000024,16415
2243,MG,SE,0.950207472,5.817427158,0.441310018,0.508199997,2.5,8012
2244,MG,SE,0.919902921,4.764563084,0.507359982,0.479500008,2.900000095,17853
2245,MG,SE,0.8736462,3.931407928,0.711179972,0.626300011,2,17725
2248,MG,SE,0.578313231,2.572580576,0.794560015,0.776500015,1,20620
2251,MG,SE,0.715909064,4.221590996,0.75958997,0.758199997,1.100000024,22234
2252,MG,SE,0.637168169,3.266272306,0.710729957,0.692799988,0.800000012,14996
2254,MG,SE,0.857142866,4.008695602,0.542680025,0.505600014,2.400000095,7525
2262,MG,SE,0.960655749,5.552631378,0.407140017,0.350699997,3.400000095,18001
2263,MG,SE,0.908256888,4.365517139,0.517179966,0.428699989,2.400000095,10104
2265,MG,SE,0.8828125,4.02352953,0.799489975,0.686900024,1.799999952,14965
2267,MG,SE,0.896551728,5.108108044,0.64418,0.576500015,2.799999952,15019
2271,MG,SE,0.722627759,3.171532869,0.790409982,0.828700027,1.100000024,8248
2272,MG,SE,0.910536766,5.173999786,0.600359976,0.488199997,2.900000095,14675
2274,MG,SE,0.848958313,4.786458492,0.634959996,0.554799995,2.299999952,9614
2275,MG,SE,0.82093662,4.068870544,0.699469984,0.536800003,1.799999952,10675
2288,MG,SE,0.972375691,6.40221405,0.37707001,0.337599983,3.299999952,22056
2289,MG,SE,0.944591045,5.97625351,0.36728999,0.349000015,2.900000095,9045
2292,MG,SE,0.845614016,4.176678658,0.696869969,0.604599991,1.5,14107
2293,MG,SE,0.947727263,6.091115952,0.48962003,0.416300011,3.200000048,10527
2294,MG,SE,0.767801881,3.786377668,0.790409982,0.796200027,1,21336
2296,MG,SE,0.906976759,5.604650974,0.673649967,0.562999992,2.599999905,15261
2297,MG,SE,0.88410598,5.428571224,0.546649992,0.462000008,2.099999905,7556
2298,MG,SE,0.951573849,6.262135983,0.358510017,0.407099991,3.200000048,20558
2301,MG,SE,0.973557711,6.486746788,0.378140002,0.315100002,3.299999952,15301
2304,MG,SE,0.888888896,4.216374397,0.667349994,0.656600037,2.5,8890
2305,MG,SE,0.963414609,6.25,0.529410005,0.394799995,3.5,14320
2306,MG,SE,0.969273746,6.159217834,0.581269979,0.425900002,2.599999905,9929
2309,MG,SE,0.950819671,5.501377583,0.579410017,0.657099991,1.600000024,12671
2311,MG,SE,0.854395628,3.634615421,0.602519989,0.804300003,0.899999976,17732
2312,MG,SE,0.662303686,3.683377266,0.773710012,0.778600006,0.699999988,10309
2316,MG,SE,0.947643995,7.628272057,0.352499992,0.288700008,4,10354
2322,MG,SE,0.946902633,6.29333353,0.485309988,0.249799995,3.400000095,7699
2325,MG,SE,0.860465109,4.411371231,0.763939977,0.608100014,1.700000048,17488
2327,MG,SE,0.894927561,5.550724506,0.553409994,0.552099991,3,16466
2329,MG,SE,0.937743187,5.3671875,0.595070004,0.363800011,1.700000048,16426
2331,MG,SE,0.938511312,5.336569786,0.290879995,0.280900002,3.099999905,13477
2332,MG,SE,0.955555558,5.486868858,0.390689999,0.452000008,2.5,13450
2338,MG,SE,0.936305761,5.360934258,0.594139993,0.571899986,2.799999952,14272
2339,MG,SE,0.944690287,6.0995574,0.418730021,0.391100006,3.099999905,18019
2340,MG,SE,0.935714304,5.023809433,0.358349979,0.403400002,2.400000095,10284
2341,MG,SE,0.836601317,4.754098415,0.679849982,0.649300003,1.799999952,9975
2343,MG,SE,0.812883437,4.547692299,0.671259999,0.509500008,1.600000024,15463
2344,MG,SE,0.825242698,4.21601963,0.732419968,0.564399986,1.299999952,18324
2346,MG,SE,0.867886186,4.185336113,0.473079979,0.410200005,2.799999952,12076
2348,MG,SE,0.939682543,5.825397015,0.577659965,0.462999992,2.799999952,8424
2354,MG,SE,0.944444418,5.305429935,0.40636003,0.43,2.599999905,13677
2356,MG,SE,0.897350967,4.357737064,0.305150002,0.366300011,1.899999976,12522
2357,MG,SE,0.946635723,5.498839855,0.251489997,0.448499985,2.5,17310
2358,MG,SE,0.943786979,5.58579874,0.491839975,0.367799988,3.200000048,10612
2359,MG,SE,0.770428002,4.108949184,0.667600036,0.707900009,1.200000048,9327
2360,MG,SE,0.934883714,6.31775713,0.396950006,0.338199997,4,10508
2361,MG,SE,0.950920224,4.885802269,0.445239991,0.444300003,3,17306
2362,MG,SE,0.944844127,5.757793903,0.364329994,0.402299995,2.599999905,21208
2365,MG,SE,0.909090936,5.328282833,0.343590021,0.387599983,2.400000095,9192
2367,MG,SE,0.925301194,5.567632675,0.36105001,0.372299995,3.099999905,10507
2368,MG,SE,0.914460301,4.732653141,0.475510001,0.512200012,2.599999905,21316
2372,MG,SE,0.893280625,4.924901009,0.539210021,0.595,1.700000048,12786
2376,MG,SE,0.777777791,3.930803537,0.700169981,0.681399994,1.399999976,23744
2379,MG,SE,0.943462908,5.795053005,0.295410007,0.342599983,2.599999905,13151
2381,MG,SE,0.856410265,4.933333397,0.735319972,0.741100006,1.299999952,9456
2384,MG,SE,0.666666687,2.8307693,0.826780021,0.772300034,0.800000012,17388
2386,MG,SE,0.955145121,5.580474854,0.583739996,0.435,2.900000095,15614
2389,MG,SE,0.749034762,3.5,0.624859989,0.718799973,1.299999952,8267
2393,MG,SE,0.8328982,4.469974041,0.45758,0.5625,2.299999952,8576
2394,MG,SE,0.936813176,6.016529083,0.58713001,0.501199989,3.200000048,9551
2395,MG,SE,0.888631105,4.739534855,0.639199972,0.580200005,2.799999952,9746
2396,MG,SE,0.958801508,5.951310635,0.417809993,0.432200012,2.799999952,12513
2398,MG,SE,0.946308732,5.872483253,0.403349996,0.407700005,3,14868
2399,MG,SE,0.946428597,5.314732075,0.593580008,0.587200012,2.599999905,11335
2406,MG,SE,0.91481483,5.614814758,0.349000007,0.285200005,2.799999952,16455
2413,MG,SE,0.947530866,6.749226093,0.472929984,0.361500015,4.5,16907
2416,MG,SE,0.910973072,6.65631485,0.393359989,0.386899986,2.599999905,11220
2419,MG,SE,0.593572795,2.277882814,0.672860026,0.664599991,0.800000012,14759
2424,MG,SE,0.890675247,4.909967899,0.778939962,0.692799988,1.399999976,8026
2425,MG,SE,0.968337715,5.820580482,0.496259987,0.458800011,3,16050
2427,MG,SE,0.763076901,3.673846245,0.789909959,0.812399979,1.299999952,9102
2429,MG,SE,0.78115499,3.36280489,0.874000013,0.880299988,1.100000024,9341
2430,MG,SE,0.954054058,5.505405426,0.494859993,0.402599983,2.700000048,8240
2432,MG,SE,0.900763333,5.729007721,0.305489987,0.259799995,2.700000048,13544
2434,MG,SE,0.823333323,4.453333378,0.710630059,0.713899994,1.799999952,19796
2436,MG,SE,0.893982828,4.770773411,0.568400025,0.537799988,2.700000048,9911
2448,MG,SE,0.92749244,5.21515131,0.536899984,0.514300003,2.5,8149
2450,MG,SE,0.910394251,4.896057129,0.579210043,0.461300011,2.700000048,7928
2453,MG,SE,0.927170873,4.733146191,0.780960023,0.650299988,1.799999952,10306
2454,MG,SE,0.967244685,6.086705208,0.383019984,0.390099983,2.900000095,20948
2456,MG,SE,0.868131876,4.0625,0.804520011,0.774899979,1.399999976,8317
2462,MG,SE,0.856540084,4.516949177,0.712960005,0.650800018,1.600000024,7840
2465,MG,SE,0.92281878,4.802013397,0.489850014,0.401599998,2.299999952,7923
2468,MG,SE,0.899204254,4.572944164,0.483139992,0.537599983,2.5,9311
2471,MG,SE,0.94520551,5.283104897,0.523230016,0.495400009,2.799999952,10320
2484,MG,SE,0.906666696,5.423999786,0.687959969,0.631399994,2,9882
2486,MG,SE,0.856812954,4.037036896,0.612749994,0.608899994,2,21268
2496,MG,SE,0.917948723,4.953608036,0.627059996,0.647300034,2.700000048,10004
2501,MG,SE,0.919282496,6.251121044,0.42159,0.472900009,3,15206
2506,MG,SE,0.932944596,5.444444656,0.318460017,0.432099991,2.799999952,16994
2507,MG,SE,0.888571441,5.182857037,0.630439997,0.71,1.700000048,8512
2510,MG,SE,0.908183634,4.712574959,0.615890026,0.370600014,3.099999905,12955
2511,MG,SE,0.867132843,4.604240417,0.695850015,0.747099991,1.899999976,13367
2512,MG,SE,0.907317102,4.740831375,0.563279986,0.494199982,2.700000048,16192
2513,MG,SE,0.843342066,4.272965908,0.595200002,0.441399994,2.400000095,11461
2516,MG,SE,0.893678188,4.570605278,0.347050011,0.531800003,2,10595
2520,MG,SE,0.897897899,4.94594574,0.590690017,0.629799995,2.5,9008
2522,MG,SE,0.938661695,5.418691635,0.247409999,0.329599991,2.599999905,10777
2528,MG,SE,0.907407403,5.35879612,0.559780002,0.375099983,2.900000095,10651
2530,MG,SE,0.796610177,3.533898354,0.772119999,0.743899994,1.600000024,14456
2537,MG,SE,0.71768707,2.75170064,0.879989982,0.887200012,0.800000012,15588
2541,MG,SE,0.669260681,3.256809235,0.884729981,0.812900009,0.800000012,8473
2549,MG,SE,0.800000012,3.92941165,0.676429987,0.662399979,1.399999976,12879
2556,MG,SE,0.9639889,5.833333492,0.573300004,0.571300011,2.299999952,9351
2558,MG,SE,0.62750715,2.504373074,0.679369986,0.663600006,0.899999976,22217
2560,MG,SE,0.877451003,4.75,0.567179978,0.570800018,2.5,22788
2561,MG,SE,0.946564913,5.009541988,0.541670024,0.419900017,2.5,11340
2562,MG,SE,0.829131663,3.881690025,0.791279972,0.766999969,1.399999976,10587
2564,MG,SE,0.912052095,5.749185562,0.355660021,0.356100006,2.599999905,13447
2565,MG,SE,0.927444816,5.545741558,0.554870009,0.468400002,3.200000048,7901
2571,MG,SE,0.900692821,4.955503464,0.652079999,0.662099991,1.899999976,10454
2572,MG,SE,0.908814609,5.170212746,0.468720019,0.534500008,2,8954
2574,MG,SE,0.883802831,4.105633736,0.609480023,0.717699966,1.399999976,14965
2576,MG,SE,0.937313437,6.420895576,0.354550004,0.340800018,3.299999952,16117
2579,MG,SE,0.876712322,5.092465878,0.286210001,0.364700012,2.700000048,8063
2584,MG,SE,0.948853612,5.620811462,0.483769983,0.431500015,2.200000048,16608
2588,MG,SE,0.915942013,4.85380125,0.46548,0.513499985,2.599999905,7504
2598,MG,SE,0.857142866,4.935574055,0.644079983,0.678600006,2.200000048,17219
2604,MG,SE,0.836309552,4.633928776,0.638220012,0.691800003,1.100000024,10885
2606,MG,SE,0.889763772,4.102362156,0.857170045,0.848399963,1.5,8693
2607,MG,SE,0.686075926,3.563451767,0.770429969,0.744800034,1.100000024,16937
2608,MG,SE,0.943444729,5.326478004,0.467879981,0.590900002,2.400000095,9771
2609,MG,SE,0.602708817,2.590497732,0.84160006,0.862399979,0.5,14935
2613,MG,SE,0.76404494,4.300283432,0.703079998,0.695500031,1.899999976,23009
2615,MG,SE,0.918674707,4.698795319,0.379529983,0.371899986,2.5,9006
2616,MG,SE,0.917737782,4.886304855,0.557529986,0.435499992,3.200000048,8123
2617,MG,SE,0.972162724,6.728051186,0.399509996,0.350499992,4.099999905,9696
2618,MG,SE,0.861111104,4.762237549,0.647460043,0.7325,1.5,20703
2619,MG,SE,0.786833882,4.698113441,0.706799984,0.711900024,1.600000024,18192
2620,MG,SE,0.967280149,5.950920105,0.334989995,0.258500004,2.599999905,11480
2621,MG,SE,0.934782624,5.794188976,0.533739984,0.527900009,2.599999905,21783
2633,MG,SE,0.857142866,4.525345802,0.581990004,0.562700005,2.200000048,11593
2634,MG,SE,0.719346046,3.871934652,0.797819972,0.759599991,1.299999952,12054
2636,MG,SE,0.912476718,6.293457985,0.295300007,0.367299995,2.799999952,11729
2646,MG,SE,0.811403513,3.973333359,0.757429957,0.743399963,1.799999952,16532
2647,MG,SE,0.781976759,3.997084618,0.759410024,0.545400009,1.399999976,8400
2649,MG,SE,0.667630076,3.592485666,0.727979958,0.7325,1.5,23292
2651,MG,SE,0.636065602,2.921311378,0.78707999,0.793099976,1,18780
2656,MG,SE,0.786407769,4.598705292,0.714999974,0.761500015,1.100000024,8309
2666,MG,SE,0.575999975,2.72837019,0.871880054,0.780100021,0.600000024,16171
2667,MG,SE,0.96960485,6.088145733,0.545130014,0.565999985,2.200000048,9622
2670,MG,SE,0.964285731,4.39075613,0.681190014,0.436100006,2.599999905,8722
2671,MG,SE,0.956250012,5.755486012,0.416880012,0.559300003,2.200000048,18217
2673,MG,SE,0.95900178,6.243727684,0.390349984,0.352999992,3.700000048,19525
2674,MG,SE,0.793333352,4.551839352,0.584169984,0.581699982,2.400000095,16105
2675,MG,SE,0.915662646,4.915662766,0.497340024,0.454799995,3.299999952,14076
2684,MG,SE,0.906896532,5.377162457,0.547349989,0.517400017,2.599999905,14327
2690,MG,SE,0.949295759,5.752112865,0.405750006,0.441199989,3,14451
2701,MG,SE,0.945086718,6.173410416,0.541729987,0.379000015,3,7919
2702,MG,SE,0.929236472,4.79329586,0.495649993,0.374900017,2.900000095,11154
2709,MG,SE,0.949561417,5.208791256,0.482499987,0.412999992,2.5,9536
2713,MG,SE,0.898190022,5.574660778,0.441769987,0.398100014,2.799999952,18837
2714,MG,SE,0.938461542,5.823076725,0.404329985,0.378499985,3.299999952,9420
2716,MG,SE,0.825278819,4.082089424,0.662149966,0.643199997,2.200000048,11495
2717,MG,SE,0.730158746,3.514588833,0.717909992,0.645,1.299999952,16946
2718,MG,SE,0.963048518,6.203233242,0.442529976,0.334500008,3.400000095,16203
2721,MG,SE,0.765273333,4.363344193,0.80302,0.749499969,1.399999976,22764
2722,MG,SE,0.800000012,4.174563408,0.721060038,0.742200012,1.100000024,15314
2723,MG,SE,0.861878455,4.604972363,0.661600053,0.656600037,2.200000048,10119
2724,MG,SE,0.896755159,4.804733753,0.727300048,0.630900002,1.600000024,14505
2727,MG,SE,0.811912239,4.369905949,0.723769963,0.726800003,1.5,14590
2728,MG,SE,0.820512831,4.270096302,0.708190024,0.593199997,1.799999952,9383
2729,MG,SE,0.852320671,4.924050808,0.566869974,0.523600006,2.5,13974
2735,MG,SE,0.795275569,4.222222328,0.676259995,0.677399979,1.399999976,17939
2736,MG,SE,0.883783758,5.384196281,0.395369977,0.320699997,2.599999905,15228
2738,MG,SE,0.908931673,4.854130268,0.404490024,0.510900002,2,12205
2741,MG,SE,0.935860038,5.48396492,0.44155997,0.361100006,2.700000048,18613
2743,MG,SE,0.92644757,5.358372688,0.341170013,0.205799999,2.599999905,10949
2751,MG,SE,0.944954157,6.021406651,0.372079998,0.430299988,3.599999905,15653
2758,MG,SE,0.907035172,4.87909317,0.525189996,0.596500015,2.599999905,21182
2761,MG,SE,0.933333337,5.857575893,0.374159992,0.320699997,3.700000048,14705
2766,MG,SE,0.926369846,4.424657345,0.409970015,0.524399986,2,9929
2767,MG,SE,0.95811516,5.262467384,0.22823,0.367700005,2.799999952,9275
2779,MG,SE,0.949367106,6.663135529,0.268770009,0.235200005,5.099999905,12263
2780,MG,SE,0.927947581,5.530567646,0.36778,0.332400017,3.299999952,22438
2782,MG,SE,0.745689631,3.482758522,0.834660053,0.797900009,0.600000024,9852
2784,MG,SE,0.827464759,3.915493011,0.734140038,0.763199997,1.299999952,14886
2786,MG,SE,0.967213094,5.826229572,0.434509993,0.453300018,3.099999905,8153
2789,MG,SE,0.876777232,4.862559319,0.626150012,0.596800003,2.700000048,7821
2794,MG,SE,0.945337594,5.877813339,0.397729993,0.418400002,3.299999952,14495
2795,MG,SE,0.931899667,5.874100685,0.426950008,0.435400009,2.900000095,13750
2796,MG,SE,0.957104564,5.774193764,0.460589975,0.377999992,3.200000048,10846
2798,MG,SE,0.928278685,6.281892776,0.533100009,0.445099983,3.700000048,12043
2799,MG,SE,0.935251772,5.258992672,0.574239969,0.630099983,2.5,7669
2806,MG,SE,0.921875,5.125,0.735770047,0.708000031,2.299999952,8220
2808,MG,SE,0.78774929,3.994302034,0.696210027,0.777600021,1.100000024,10936
2810,MG,SE,0.793450892,4.909319878,0.741490006,0.671900024,2,20168
2815,MG,SE,0.951672852,5.087850571,0.534950018,0.610499992,2.400000095,9892
2823,MG,SE,0.915717542,5.082004547,0.373279989,0.476300011,2.200000048,9248
2824,MG,SE,0.938983023,6.163265228,0.424620032,0.449500008,3.400000095,14113
2837,MG,SE,0.886075974,4.130801678,0.80726999,0.781800003,1.899999976,15935
2842,MG,SE,0.945619345,5.672727108,0.621649981,0.716600037,2.299999952,10223
2843,MG,SE,0.946987927,6.352656841,0.378619999,0.388199997,3.799999952,16356
2844,MG,SE,0.969026566,6.734513283,0.260990024,0.338499985,3.099999905,20935
2845,MG,SE,0.931623936,5.952991486,0.187490001,0.261900005,3.400000095,8161
2846,MG,SE,0.968576729,5.609665394,0.289579988,0.441899986,2.799999952,12416
2848,MG,SE,0.876993179,4.82837534,0.754989982,0.765500031,1.799999952,12274
2849,MG,SE,0.88915664,4.643373489,0.460099995,0.357000008,2.599999905,17184
2854,MG,SE,0.865853667,4.121951103,0.740210056,0.800800018,1.700000048,9088
2855,MG,SE,0.667447329,3.600939035,0.801309943,0.715100021,1,15951
2859,MG,SE,0.928411663,5.159193039,0.289400011,0.392000008,2.900000095,19569
2860,MG,SE,0.965217412,6.321739197,0.425320029,0.321399994,3,18255
2870,MG,SE,0.950819671,5.826642513,0.29471001,0.316000004,3.099999905,11830
2872,MG,SE,0.925729454,5.705570221,0.553460002,0.471800003,3,10747
2874,MG,SE,0.950859964,5.444717407,0.545080006,0.408300018,2.799999952,8539
2875,MG,SE,0.904153347,5.214057446,0.559840024,0.576100006,2.099999905,19449
2876,MG,SE,0.905405402,5.30810833,0.665390015,0.568699989,2.400000095,9064
2878,MG,SE,0.739766061,3.126470566,0.81614995,0.878099976,0.800000012,8999
2882,MG,SE,0.921810687,5.432098866,0.640500009,0.549199982,2.700000048,15798
2884,MG,SE,0.698795199,3.492753506,0.825110018,0.866999969,0.699999988,13429
2885,MG,SE,0.858131468,3.875,0.803939998,0.798399963,1.700000048,7706
2887,MG,SE,0.936681211,5.962882042,0.506460011,0.579799995,2.700000048,9593
2888,MG,SE,0.952380955,5.240259647,0.44916001,0.355299988,2.400000095,10768
2890,MG,SE,0.944812357,5.452914715,0.562400043,0.424199982,2.799999952,12632
2891,MG,SE,0.910638273,6.183760643,0.473729998,0.501199989,3.099999905,14058
2892,MG,SE,0.910299003,5.782608509,0.509970009,0.584199982,2.5,8280
2893,MG,SE,0.788617909,3.702040911,0.74950999,0.813099976,1.100000024,15129
2899,MG,SE,0.795918345,3.275510311,0.827750027,0.854199982,0.899999976,10645
2900,MG,SE,0.793010771,4.471698284,0.761009991,0.758000031,1.399999976,12243
2902,MG,SE,0.874587476,4.867549896,0.65911001,0.749300003,2,14935
2903,MG,SE,0.957845449,6.199063301,0.422030002,0.325200005,3.299999952,18826
2905,MG,SE,0.627240121,3.635379076,0.728600025,0.748499985,1.100000024,8416
2906,MG,SE,0.955128193,5.871794701,0.43197,0.3925,2.799999952,18050
2912,MG,SE,0.836363614,4.340909004,0.808340013,0.740100021,1.899999976,7580
2918,MG,SE,0.882483363,4.177383423,0.640770018,0.577700005,2.099999905,11143
2919,MG,SE,0.849582195,4.680672169,0.793539941,0.605200005,2.200000048,9517
2921,MG,SE,0.675862074,3.449826956,0.728079975,0.706200027,1.5,20020
2924,MG,SE,0.875,4.161560059,0.735780001,0.700999985,1.5,10080
