"state","town","college1990","male1990","black1990","hisp1990","income1990","logincome1990","subrf2000","gopvoteshare1992","gopvoteshare1996","gopvoteshare2000"
"Ny","Clinton",0.29117414355278,0.504521250724792,0.0215053763240576,0.0138998162001371,4.76560020446777,1.56142349023728,0,0.521967213114754,0.509385113268608,0.543189368770764
"Ny","Dover",0.107706382870674,0.510763823986053,0.101877935230732,0.0233176834881306,3.99399995803833,1.38479322448745,0,0.517307692307692,0.465774575398868,0.530518394648829
"Ny","Fishkill",0.255637377500534,0.548393845558167,0.0793994441628456,0.0482892207801342,2.97635579109192,1.09069966328321,0.43936887383461,0.566701316701317,0.501177262024891,0.521840759678598
"Ny","Hyde Park",0.230444595217705,0.510247051715851,0.0480751618742943,0.0206210725009441,4.37839984893799,1.47668332634592,0.43936887383461,0.528470795421192,0.447718495208125,0.502428425357873
"Ny","La Grange",0.312675654888153,0.506634414196014,0.0101230470463634,0.0301073398441076,5.24440002441406,1.65716084529837,NA,0.605511374144627,0.529535864978903,0.554643628509719
"Ny","Pawling",0.25657731294632,0.485623002052307,0.0148185146972537,0.0131535129621625,3.60039138793945,1.28104255842467,0,0.585194918966272,0.53257328990228,0.558458107677604
"Ny","Pine Plains",0.157789617776871,0.472671627998352,0.00957354251295328,0.00565709313377738,2.11457896232605,0.748855720494479,0,0.540704738760632,0.456441717791411,0.551508844953174
"Ny","Pleasant Valley",0.209593132138252,0.495101064443588,0.0153527474030852,0.0242475941777229,3.50452375411987,1.25405463511186,0,0.570648683365446,0.49165120593692,0.555350553505535
"Ny","Poughkeepsie",0.254366844892502,0.469561517238617,0.224985986948013,0.0248505230993032,2.06668472290039,0.725945740232056,NA,0.445741059983203,0.392605794717119,0.410904957167797
"Ny","Red Hook",0.298711448907852,0.497069180011749,0.00656833359971642,0.0229315515607595,3.31433391571045,1.19825667304452,0,0.50223280738315,0.466438160525564,0.501459143968872
"Ny","Rhinebeck",0.289855062961578,0.44945752620697,0.0323670879006386,0.0202781744301319,2.22713994979858,0.800718228599157,0,0.486180486180486,0.433310297166552,0.460816944024206
"Ny","Stanford",0.264554798603058,0.499856948852539,0.0437375754117966,0.0184606648981571,4.16349983215332,1.42635602637989,0,0.549962990377498,0.542920029347029,0.552845528455285
"Ny","Union Vale",0.250556290149689,0.499301075935364,0.0127742290496826,0.00833101943135262,5.12830018997192,1.63477425729111,0,0.603530210454854,0.520713830465265,0.576226012793177
"Ny","Wappinger",0.267043858766556,0.516444027423859,0.0328503549098969,0.0293306745588779,4.73950004577637,1.55593165456944,0.43936887383461,0.564018742508445,0.49488279960383,0.523586259688068
"Ny","Washington",0.293782621622086,0.496447026729584,0.0523182973265648,0.0300751887261868,4.82029962539673,1.57283608907585,0,0.576385002797985,0.547578347578348,0.558867362146051
"Ny","Alden",0.0967270061373711,0.548436522483826,0.0873246565461159,0.0132693033665419,2.54394721984863,0.93371689834781,0,NA,0.522667446621819,0.573465442242629
"Ny","Amherst",0.414020717144012,0.47747203707695,0.0276917051523924,0.0119278728961945,4.20790004730225,1.43696372213577,0,NA,0.467961675291074,0.471330275229358
"Ny","Aurora",0.26214987039566,0.496121466159821,0,0.00115397293120623,3.76510000228882,1.32577442193201,0,NA,0.56887451047165,0.577028786344568
"Ny","Boston",0.19573400914669,0.513496816158295,0.00266502657905221,0.00512505136430264,4.18599987030029,1.43174559303964,0,NA,0.536307692307692,0.5552738336714
"Ny","Brant",0.0951541885733604,0.492370903491974,0.0175438597798347,0.0081871347501874,2.91000008583069,1.06815311067848,0,NA,0.41264367816092,0.486193293885602
"Ny","Buffalo",0.160460367798805,0.465008556842804,0.301935344934464,0.0458055287599564,1.84819996356964,0.614212172760538,0,NA,0.187089403027706,0.207808340727595
"Ny","Cheektowaga",0.110339619219303,0.471020430326462,0.0110160280019045,0.0037350479979068,2.90680003166199,1.06705283065273,0,NA,0.330458978456113,0.352982038305051
"Ny","Colden",0.191237106919289,0.513625383377075,0,0,3.37899994850159,1.21757979249143,0,NA,0.527755430410298,0.567717996289425
"Ny","Collins",0.12140965461731,0.586003839969635,0.107094317674637,0.037102472037077,1.75084710121155,0.560099728652392,0,NA,0.460597826086957,0.519693094629156
"Ny","Concord",0.158828064799309,0.512877106666565,0,0.0100367199629545,3.26139998435974,1.18215654624947,0,NA,0.516808149405772,0.556497948016416
"Ny","Eden",0.18048183619976,0.502427160739899,0.00322840991429985,0.00336292712017894,2.47878885269165,0.907770075037309,0,NA,0.488624787775891,0.549805230940456
"Ny","Evans",0.13880518078804,0.494289845228195,0.00485490448772907,0.00551693700253963,3.52029991149902,1.25854618811091,0,NA,0.379726723863997,0.422475483699974
"Ny","Grand Island",0.319296717643738,0.492568761110306,0.0114236995577812,0.00301221944391727,4.26609992980957,1.45070004448403,0,NA,0.500959938563932,0.519473571581425
"Ny","Hamburg",0.19337922334671,0.473079562187195,0.00345514179207385,0.0113414535298944,2.96394753456116,1.08652200638688,0,NA,0.424549801152867,0.443429962717797
"Ny","Holland",0.110250569880009,0.504494369029999,0,0.00669642863795161,2.23871159553528,0.805900519822543,0,NA,0.578595317725752,0.586228679722047
"Ny","Lackawanna",0.0959223881363869,0.474520295858383,0.0841130316257477,0.0473962761461735,2.13100004196167,0.75659137280755,0,NA,0.229565442317641,0.278518156253821
"Ny","Marilla",0.158811166882515,0.501142859458923,0,0.00868580024689436,3.53859996795654,1.26373115964136,0,NA,0.603263403263403,0.619169096209913
"Ny","Newstead",0.104883641004562,0.499117791652679,0,0.00351648358628154,2.96350002288818,1.08637100996912,0,NA,0.554803788903924,0.584871328307772
"Ny","North Collins",0.0772151872515678,0.451685398817062,0,0.0207100585103035,2.50449991226196,0.918089078783377,0,NA,0.512479201331115,0.560927152317881
"Ny","Sardinia",0.0750750750303268,0.504686892032623,0,0.0114899929612875,3.19869995117188,1.1627444619988,0,NA,0.529850746268657,0.601205857019811
"Ny","Tonawanda",0.200667813420296,0.475280970335007,0.00611329497769475,0.00548629043623805,2.54923868179321,0.935794758434048,0,NA,0.398965653766208,0.414243762469457
"Ny","Wales",0.149703830480576,0.496073752641678,0.00272572413086891,0.00204429309815168,3.625,1.28785428830664,0,NA,0.563179916317992,0.611980939414568
"Ny","West Seneca",0.153794035315514,0.483119547367096,0.00374711165204644,0.00535004260018468,3.43728113174438,1.23468079020035,0,NA,0.391741718017591,0.416967509025271
"Ny","Chesterfield",0.194818645715714,0.499651581048965,0.00766550516709685,0,2.95560002326965,1.08370168380543,0,0.614617940199336,0.490506329113924,0.523016650342801
"Ny","Crown Point",0.101449273526669,0.495669901371002,0.0106598986312747,0.00355329946614802,2.28909993171692,0.828158697386159,0.163719698786736,0.489953632148377,0.407232704402516,0.551681195516812
"Ny","Elizabethtown",0.190987125039101,0.463470309972763,0.00681302044540644,0.00529901590198278,2.48399996757507,0.909870151017719,0,0.633928571428571,0.528571428571429,0.599320882852292
"Ny","Essex",0.221030041575432,0.501474916934967,0,0,2.32209992408752,0.842471915979204,0,0.502994011976048,0.381877022653722,0.47012987012987
"Ny","Jay",0.137424945831299,0.475044548511505,0.00534521136432886,0.00133630284108222,2.4679000377655,0.903367601886353,0,0.625601539942252,0.472251308900524,0.546810273405137
"Ny","Keene",0.202160492539406,0.441176474094391,0,0.00338218710385263,2.19370007514954,0.785589650206484,0,0.547244094488189,0.407554671968191,0.417618270799347
"Ny","Lewis",0.119047619402409,0.524770617485046,0.00183486239984632,0,2.6596999168396,0.978213303211522,0,0.623737373737374,0.441860465116279,0.575949367088608
"Ny","Minerva",0.14371258020401,0.513333320617676,0,0,2.44230008125305,0.892940251534975,0,0.549295774647887,0.408536585365854,0.57103825136612
"Ny","Moriah",0.088344469666481,0.525499999523163,0,0.00349475792609155,2.29769992828369,0.831908591389304,0.554283320903778,0.451843698403963,0.325828642901814,0.466875326030256
"Ny","Newcomb",0.215346530079842,0.484517306089401,0,0.00724637694656849,2.9375,1.07755887947028,0,0.420062695924765,0.454225352112676,0.516447368421053
"Ny","Schroon",0.136324420571327,0.484601974487305,0.00403458205983043,0.00922190211713314,2.31430006027222,0.839107292046869,0,0.689419795221843,0.642774566473988,0.700392927308448
"Ny","Ticonderoga",0.105582527816296,0.486502230167389,0,0.00502415467053652,1.76174759864807,0.566306270174866,0.375972867012024,0.5,0.429896344789962,0.565802113352546
"Ny","Westport",0.314577996730804,0.487804889678955,0.00371747207827866,0.00929368007928133,2.42499995231628,0.885831504726058,0,0.55,0.460294117647059,0.509933774834437
"Ny","Willsboro",0.107260726392269,0.511520743370056,0,0,2.43120002746582,0.888384973917674,0,0.534063260340633,0.357615894039735,0.501082251082251
"Ny","Wilmington",0.17366136610508,0.500980377197266,0,0.0106692528352141,2.30430006980896,0.834776972985692,0,0.586776859504132,0.485458612975392,0.503571428571429
"Ny","Altamont",0.168770760297775,0.514761924743652,0.0201783198863268,0.0145471608266234,3.18059992790222,1.1570698355717,0,0.519146873485216,0.392704879204169,0.459664536741214
"Ny","Bangor",0.0720130950212479,0.509615361690521,0,0,2.0385000705719,0.712214277896694,0,0.530821917808219,0.442372881355932,0.540856031128405
"Ny","Bombay",0.0849478393793106,0.504317760467529,0.00518134701997042,0,2.12849998474121,0.755417499117271,0,0.313888888888889,0.318965517241379,0.416666666666667
"Ny","Brighton",0.179632246494293,0.637557446956635,0.0970052108168602,0.0390625,2.63240003585815,0.967895991221676,0,0.373655913978495,0.305714285714286,0.391304347826087
"Ny","Burke",0.0530401021242142,0.512519538402557,0.00773993786424398,0.0131578948348761,1.84444665908813,0.612179318735992,0,0.443069306930693,0.352785145888594,0.515086206896552
"Ny","Chateaugay",0.134633243083954,0.472924172878265,0.0066185318864882,0,1.50935781002045,0.411684268987618,0,0.42120765832106,0.362393162393162,0.479281767955801
"Ny","Constable",0.0645624101161957,0.504770159721375,0.00431406404823065,0.00517687667161226,1.97839999198914,0.682288433175906,0,0.377171215880893,0.324675324675325,0.44
"Ny","Fort Covington",0.106972299516201,0.480310261249542,0.00476190494373441,0.0023809524718672,2.22790002822876,0.801059450424909,0,0.333922261484099,0.297491039426523,0.3875
"Ny","Franklin",0.158892124891281,0.508653819561005,0,0,2.88750004768372,1.06039109236175,0,0.465217391304348,0.399193548387097,0.492727272727273
"Ny","Harrietstown",0.198048785328865,0.490245431661606,0,0.00438596494495869,3.29169988632202,1.19140411411535,0,0.536315536315536,0.418740074113287,0.455743879472693
"Ny","Malone",0.107831880450249,0.560083210468292,0.105115935206413,0.0642620548605919,1.45616567134857,0.375806728568318,0,0.439916716240333,0.347056931489225,0.448313384113166
"Ny","Moira",0.0563821457326412,0.484273821115494,0.00413793092593551,0.00919540226459503,2.0385000705719,0.712214277896694,0,0.489182692307692,0.410778443113772,0.5068359375
"Ny","Westville",0.0420081950724125,0.506172835826874,0,0.00614250591024756,2.10759997367859,0.745549846864186,0,0.383647798742138,0.285714285714286,0.419548872180451
"Ny","Broadalbin",0.0840677991509438,0.503631412982941,0.00271677598357201,0.00249037798494101,2.06723308563232,0.726211039524663,0.368566155433655,0.562199312714777,0.486708860759494,0.598726114649682
"Ny","Gloversville",0.108103133738041,0.461335241794586,0.0211339276283979,0.00640603480860591,2.05800008773804,0.721734680044528,0,0.446370967741935,0.365195027861123,0.452154562006878
"Ny","Johnstown",0.127364933490753,0.474928915500641,0.00851448066532612,0.00380571512505412,1.57787024974823,0.456075994548913,0,0.513822688274547,0.445327279606508,0.551859741110929
"Ny","Mayfield",0.125135719776154,0.496374875307083,0,0.00158898299559951,2.46840906143188,0.9035738384319,NA,0.588516746411483,0.500506072874494,0.599195171026157
"Ny","Perth",0.119445770978928,0.51613861322403,0.0590470619499683,0.0280619710683823,2.90149998664856,1.06522784004696,0.368566155433655,0.491243432574431,0.437449556093624,0.519843851659076
"Ny","Alabama",0.0795734226703644,0.501001000404358,0.00942928064614534,0.0163771715015173,2.94349980354309,1.07959928274355,0,0.679715302491103,0.600910470409712,0.670807453416149
"Ny","Alexander",0.100858367979527,0.492349237203598,0.000897263351362199,0.00314042181707919,2.61709237098694,0.962063919442846,0,0.690184049079755,0.628109452736318,0.698380566801619
"Ny","Batavia",0.154976204037666,0.471048504114151,0.0281990841031075,0.0081394836306572,2.17692446708679,0.777913085778557,0,0.544386597250033,0.460478419136765,0.528435468895079
"Ny","Bergen",0.154768392443657,0.501254916191101,0.00391598418354988,0.0081879673525691,2.62148857116699,0.963742313366929,0,0.687443541102078,0.593939393939394,0.645848119233499
"Ny","Byron",0.113018594682217,0.504680871963501,0.00804743729531765,0.00635323999449611,3.5903000831604,1.27823578763092,0.381966292858124,0.677718832891247,0.576312576312576,0.6630859375
"Ny","Darien",0.130482450127602,0.513513505458832,0.00166833505500108,0,3.65359997749329,1.2957129767285,0,0.61145703611457,0.581466395112016,0.629230769230769
"Ny","Elba",0.145611703395844,0.492928445339203,0.0115226339548826,0.0176954735070467,2.70707392692566,0.99586831979959,0,0.675810473815461,0.573085846867749,0.665384615384615
"Ny","Le Roy",0.146065294742584,0.482265174388885,0.0280658937990665,0.00329469190910459,1.98671662807465,0.686483340452655,0,0.521843003412969,0.464985994397759,0.525052505250525
"Ny","Oakfield",0.102030947804451,0.488386124372482,0.0153475776314735,0.00451399339362979,1.81644105911255,0.596879124650651,0,0.560449859418932,0.505769230769231,0.586921850079745
"Ny","Pembroke",0.113796137273312,0.492109030485153,0.00143472023773938,0,2.99620008468628,1.09734484736571,0,0.608239095315024,0.541501976284585,0.593487394957983
"Ny","Stafford",0.17239336669445,0.490165829658508,0,0.00269957585260272,3.75,1.32175583998232,0,0.656188605108055,0.569668246445498,0.627755102040816
"Ny","Ashland",0.136783733963966,0.491985201835632,0,0.025240384042263,2.375,0.864997437486605,0,0.682779456193353,0.645569620253165,0.740845070422535
"Ny","Athens",0.117742590606213,0.485745906829834,0.00571428565308452,0.0198639463633299,1.85083067417145,0.61563455137968,0,0.55052790346908,0.495675316034597,0.542110874200426
"Ny","Cairo",0.0932382494211197,0.495201170444489,0,0.0239444337785244,2.06723403930664,0.726211500853433,NA,0.625060240963855,0.566511627906977,0.618819188191882
"Ny","Catskill",0.127436503767967,0.477946072816849,0.0559666976332664,0.0369102694094181,1.85274863243103,0.616670283719808,0,0.538723818801754,0.476551397441971,0.544724272687799
"Ny","Coxsackie",0.114997908473015,0.627753615379333,0.17708332836628,0.0922256112098694,2.23282241821289,0.803266443593051,0,0.555155335434489,0.489211800968736,0.552180685358255
"Ny","Durham",0.14100906252861,0.487521529197693,0.000856898026540875,0.00556983705610037,2.66070008277893,0.97858927718009,0.105475880205631,0.604116222760291,0.543859649122807,0.59185520361991
"Ny","Greenville",0.126924872398376,0.494098871946335,0.00342785916291177,0.023060142993927,2.90429997444153,1.06619238861178,0,0.601981833195706,0.534653465346535,0.601809954751131
"Ny","Hunter",0.175394847989082,0.487040400505066,0,0.0282352939248085,1.88057827949524,0.631579325020259,0,0.55862726406101,0.469811320754717,0.527980535279805
"Ny","Jewett",0.289592772722244,0.506479501724243,0.00749464659020305,0.00856531038880348,2.89420008659363,1.06270876424147,0,0.598086124401914,0.565217391304348,0.562256809338521
"Ny","Lexington",0.170984461903572,0.494649231433868,0.00811123941093683,0.0254924688488245,2.36809968948364,0.862087814735149,0,0.622516556291391,0.521028037383178,0.586134453781513
"Ny","New Baltimore",0.169582769274712,0.505784630775452,0.0147145381197333,0.00794585049152374,3.77430009841919,1.3282149611192,0,0.550079491255962,0.496850393700787,0.546052631578947
"Ny","Prattsville",0.126232743263245,0.479112267494202,0,0.00649350648745894,2.24340009689331,0.80799261541937,0,0.620938628158845,0.566433566433566,0.649315068493151
"Ny","Windham",0.139452785253525,0.495838284492493,0.0017783046932891,0.00533491419628263,2.55470013618469,0.937934853239534,0,0.652173913043478,0.582047685834502,0.60996354799514
"Ny","Indian Lake",0.149308755993843,0.472653597593307,0.00134138157591224,0.00804828945547342,2.20370006561279,0.790137795647496,0,0.658567774936061,0.596256684491979,0.641379310344828
"Ny","Inlet",0.171875,0.536873161792755,0,0.00586510263383389,2.44440007209778,0.893799723533705,0,0.715,0.633187772925764,0.658620689655172
"Ny","Lake Pleasant",0.115015976130962,0.480349332094193,0,0,2.19639992713928,0.786819623249789,0,0.738404452690167,0.66427289048474,0.76875
"Ny","Long Lake",0.225954204797745,0.520342588424683,0.00746268639340997,0.00426439242437482,2.33470010757446,0.847883449285607,0,0.693086003372681,0.576388888888889,0.629194630872483
"Ny","Wells",0.0879345610737801,0.524285733699799,0,0,2.32949995994568,0.845653635080329,0,0.648293963254593,0.555555555555556,0.710869565217391
"Ny","Columbia",0.0880503132939339,0.502835512161255,0,0.00188797991722822,2.71019983291626,0.997022371256508,0.300581693649292,0.611001964636542,0.577868852459016,0.68
"Ny","Danube",0.0878594219684601,0.511150777339935,0.0133451959118247,0.00266903918236494,2.5625,0.940983344464527,0.300581693649292,0.53356890459364,0.506410256410256,0.605985037406484
"Ny","Frankfort",0.118044190108776,0.489591687917709,0.000800640496890992,0,1.98088943958282,0.683545955751497,NA,0.471039776692254,0.412265154200638,0.454891622729936
"Ny","German Flatts",0.114494517445564,0.511938512325287,0.00322450627572834,0.00403063278645277,2.57069993019104,0.944178208205422,0.300581693649292,0.532919254658385,0.471020954079358,0.542759407069555
"Ny","Herkimer",0.133982583880424,0.46261727809906,0.00442222645506263,0.00682561052963138,1.10243320465088,0.0975197411528208,0.300581693649292,0.499467802022352,0.414498684595148,0.484627410109432
"Ny","Litchfield",0.134204268455505,0.52050918340683,0,0.00422535231336951,2.58699989318848,0.950498861916097,0.300581693649292,0.576086956521739,0.541304347826087,0.666666666666667
"Ny","Little Falls",0.113518692553043,0.469453364610672,0,0.00718276156112552,1.09462034702301,0.0904075881014262,0.300581693649292,0.412293853073463,0.336920529801325,0.421033210332103
"Ny","Manheim",0.124513618648052,0.50042337179184,0,0,2.66179990768433,0.979002550988646,0.300581693649292,0.573770491803279,0.472404115996258,0.574519230769231
"Ny","Newport",0.131756752729416,0.503229260444641,0,0.00268672755919397,2.1225254535675,0.752606631389412,0,0.535251798561151,0.490701001430615,0.553430821147357
"Ny","Russia",0.215439856052399,0.526410579681396,0,0.00299222022294998,2.95830011367798,1.08461481745105,0,0.584745762711864,0.536180308422301,0.628076572470374
"Ny","Salisbury",0.0738786309957504,0.512396693229675,0,0.00971867050975561,2.44050002098083,0.892202944942006,0.300581693649292,0.600358422939068,0.523012552301255,0.669421487603306
"Ny","Schuyler",0.116794541478157,0.486316978931427,0.00398293044418097,0.00199146522209048,2.63159990310669,0.967591989410542,0,0.562759767248545,0.468641114982578,0.52991452991453
"Ny","Winfield",0.108433738350868,0.498039215803146,0.00235109706409276,0.000783699040766805,2.93269991874695,1.07592347270753,0.300581693649292,0.618131868131868,0.558232931726908,0.634886240520043
"Ny","Adams",0.169274091720581,0.471161484718323,0.00079349335283041,0.00257885339669883,1.41735136508942,0.348789894042105,0.207019627094269,0.541922290388548,0.431307793923382,0.542598509052183
"Ny","Alexandria",0.0944206044077873,0.479052811861038,0,0,2.55170011520386,0.936759848861379,0,0.533822330888346,0.416091954022988,0.521895620875825
"Ny","Antwerp",0.0580399632453918,0.498922407627106,0.0059235324151814,0.00107700587250292,1.85892462730408,0.619998163164295,0,0.490740740740741,0.419551934826884,0.52
"Ny","Brownville",0.124810889363289,0.507066249847412,0.00218234723433852,0.00533462641760707,2.54183721542358,0.932887132724447,0,0.530347672362994,0.432697547683924,0.548387096774194
"Ny","Cape Vincent",0.0999459773302078,0.672326564788818,0.189891695976257,0.147653430700302,2.10709810256958,0.745311694046451,0,0.496495327102804,0.417486338797814,0.503923278116826
"Ny","Champion",0.0848755612969398,0.532622098922729,0.00977995153516531,0.00692746555432677,2.96350002288818,1.08637100996912,0,0.521699819168174,0.407094594594595,0.514497639919083
"Ny","Clayton",0.146545708179474,0.502263426780701,0.02735042758286,0.0158119667321444,1.97308433055878,0.679597968427497,0,0.472873409243135,0.382671480144404,0.508088978766431
"Ny","Ellisburg",0.132461622357368,0.500676155090332,0,0.00904522649943829,2.41450929641724,0.881496076569331,0.207019627094269,0.560179977502812,0.478435305917753,0.584524810765349
"Ny","Henderson",0.130331754684448,0.495596468448639,0,0.0165615137666464,2.6686999797821,0.981591454880357,0,0.597744360902256,0.481308411214953,0.567335243553009
"Ny","Hounsfield",0.120921306312084,0.538417458534241,0,0,2.82249999046326,1.03762301366285,0,0.470404984423676,0.400189214758751,0.482967448902347
"Ny","Le Ray",0.138594165444374,0.512901961803436,0.00393391028046608,0.0102281663566828,3.39179992675781,1.22136073233326,0,0.559278350515464,0.481710748452448,0.574293900941465
"Ny","Lyme",0.0811855643987656,0.500435173511505,0,0.000869565235916525,2.60940003395081,0.959120322860473,0,0.535403726708075,0.447429906542056,0.519558676028084
"Ny","Orleans",0.111653871834278,0.494217067956924,0.000888099486473948,0.0017761989729479,2.79629993438721,1.02829709128894,0,0.505602240896359,0.401856763925729,0.515856236786469
"Ny","Pamelia",0.121249236166477,0.48894527554512,0.0336225591599941,0.00253073032945395,3.51139998435974,1.25601481389883,0,0.538077403245943,0.46482122260669,0.551630434782609
"Ny","Philadelphia",0.112701252102852,0.483278393745422,0.0849276706576347,0.0214652363210917,1.43989109992981,0.364567485679448,0,0.572115384615385,0.418259023354565,0.530100334448161
"Ny","Rodman",0.104095563292503,0.51476377248764,0.00393700785934925,0,2.85579991340637,1.04935198369204,0.207019627094269,0.597902097902098,0.458100558659218,0.580573951434879
"Ny","Rutland",0.0844544097781181,0.501267969608307,0,0.00632111262530088,2.71429991722107,0.998534062757831,0,0.565656565656566,0.489092996555683,0.55893536121673
"Ny","Theresa",0.132352948188782,0.506356835365295,0.00218340614810586,0.00524017447605729,1.87391817569733,0.628031519947997,0,0.494525547445255,0.419968304278922,0.549019607843137
"Ny","Watertown",0.163342654705048,0.482173532247543,0.0485834702849388,0.0234429873526096,1.293137550354,0.257071474915912,0,0.499019607843137,0.408438259332892,0.482547820942615
"Ny","Wilna",0.0266990289092064,0.501627147197723,0,0.00508788181468844,2.81369996070862,1.03450032923655,0,0.466296038915914,0.39135959339263,0.498295454545455
"Ny","Croghan",0.0837070271372795,0.502099573612213,0,0.00418160110712051,1.9008127450943,0.642281555284869,0,0.536248561565017,0.512768130745659,0.639830508474576
"Ny","Denmark",0.0764192119240761,0.507741928100586,0,0.0171974524855614,3.07290029525757,1.1226218372128,0,0.579970104633782,0.484972677595628,0.607777777777778
"Ny","Diana",0.0872483253479004,0.52241712808609,0,0.0048496606759727,2.86249995231628,1.05169535222229,0,0.449579831932773,0.395910780669145,0.511664074650078
"Ny","Greig",0.131034478545189,0.513983368873596,0,0.00150943396147341,2.4096999168396,0.879502223915633,0,0.551797040169133,0.461052631578947,0.560581583198708
"Ny","Leyden",0.0400552488863468,0.50690495967865,0,0,2.39289999008179,0.872506015358283,0.335634022951126,0.571428571428571,0.549618320610687,0.601823708206687
"Ny","Lowville",0.161239326000214,0.467575371265411,0.00746268639340997,0.00290215597487986,1.49000835418701,0.39878172677857,NA,0.534246575342466,0.46172393007836,0.528292181069959
"Ny","Lyonsdale",0.0190972220152617,0.521224081516266,0,0,2.23750019073486,0.805359256411501,0.335634022951126,0.566153846153846,0.536977491961415,0.675480769230769
"Ny","Martinsburg",0.100484259426594,0.514727532863617,0,0.00950292404741049,2.42260003089905,0.884841356355063,0,0.506265664160401,0.466183574879227,0.57700205338809
"Ny","New Bremen",0.0614307932555676,0.508616864681244,0.00308778113685548,0.00308778113685548,3.07240009307861,1.12245904543747,0,0.508450704225352,0.435526315789474,0.588116817724068
"Ny","Turin",0.121408708393574,0.51979923248291,0.0022308980114758,0.00613496918231249,1.19412469863892,0.177413447238206,0,0.496268656716418,0.450511945392491,0.520942408376963
"Ny","Watson",0.089357428252697,0.516429007053375,0,0,2.6389000415802,0.970362179418523,0,0.501002004008016,0.458015267175573,0.551575931232092
"Ny","Avon",0.216195955872536,0.481404304504395,0.0108817415311933,0.00176028162240982,2.22223019599915,0.79851128441095,0,0.573272273105745,0.47024504084014,0.558047493403694
"Ny","Caledonia",0.166433572769165,0.49538391828537,0.0447794795036316,0.00292529258877039,2.3162829875946,0.839963740326965,0,0.585971446306642,0.48573092603378,0.577642893272635
"Ny","Conesus",0.154395997524261,0.496357023715973,0.00181241508107632,0.00498414132744074,3.56089997291565,1.27001331429585,0,0.651612903225806,0.544724770642202,0.66958041958042
"Ny","Geneseo",0.373130023479462,0.410712361335754,0.0169473234564066,0.00820379983633757,1.51708853244781,0.416793058879598,0,0.478940512375163,0.444682675814751,0.510321100917431
"Ny","Leicester",0.134960517287254,0.494826823472977,0,0.0150776049122214,2.62234306335449,0.964068217116179,0,0.552456839309429,0.453955901426719,0.556854410201913
"Ny","Lima",0.227786138653755,0.474404335021973,0.00186003255657852,0.0188328288495541,2.34071063995361,0.85045457555231,0,0.670789163722026,0.566037735849057,0.642625982431808
"Ny","Livonia",0.218467950820923,0.492150485515594,0.000444049743236974,0.00340438121929765,2.88313293457031,1.05887752739911,0,0.623470948012232,0.567509025270758,0.615473775717183
"Ny","Mount Morris",0.116114504635334,0.480267405509949,0.0115089509636164,0.0155583973973989,1.55284595489502,0.440089347292433,0,0.469414893617021,0.390615091946734,0.515992757996379
"Ny","Nunda",0.146029978990555,0.481116026639938,0.00779925379902124,0.00915564596652985,1.92719185352325,0.656063945204596,0,0.613978494623656,0.550753768844221,0.637478108581436
"Ny","Portage",0.0623885914683342,0.517514109611511,0,0.00449943775311112,2.51289987564087,0.921437415205391,0,0.684397163120567,0.573825503355705,0.666666666666667
"Ny","Springwater",0.0970297008752823,0.508101344108582,0.00124429701827466,0.00165906257461756,3.09310030937195,1.12917392427048,0.431481689214706,0.629139072847682,0.598130841121495,0.648016276703967
"Ny","West Sparta",0.113207548856735,0.521348297595978,0.00823970045894384,0,2.96299982070923,1.08620220808155,0.431481689214706,0.618556701030928,0.486215538847118,0.65774378585086
"Ny","York",0.19511091709137,0.507828056812286,0.00483916886150837,0,3.45190000534058,1.23892480563493,0,0.539017341040462,0.471139971139971,0.595868302130407
"Ny","Brookfield",0.0907012224197388,0.51056182384491,0.00359550560824573,0.00179775280412287,2.38109993934631,0.867562540309833,0.300581693649292,0.561847988077496,0.504908835904628,0.637760702524698
"Ny","Eaton",0.137507677078247,0.50285279750824,0,0,2.94040012359619,1.0785456685516,0.300581693649292,0.505979760809568,0.477824267782427,0.56929955290611
"Ny","Georgetown",0.0817051529884338,0.62214982509613,0.160560339689255,0.0560344830155373,2.5,0.916290731874155,0.100323617458344,0.557692307692308,0.598326359832636,0.666666666666667
"Ny","Hamilton",0.376219063997269,0.494951277971268,0.0168332457542419,0.0163072068244219,1.79921853542328,0.587352423645963,0.300581693649292,0.391150442477876,0.419029615626969,0.483923705722071
"Ny","Lebanon",0.157760813832283,0.509090900421143,0.0117831891402602,0.00785545911639929,2.63590002059937,0.969224687468518,0.300581693649292,0.56575682382134,0.559574468085106,0.594149908592322
"Ny","Lenox",0.120859444141388,0.507977962493896,0.00521134911105037,0.00376375205814838,3.17719984054565,1.15600025558977,0,0.484550561797753,0.421192935688104,0.496333235552948
"Ny","Lincoln",0.149080350995064,0.502097070217133,0,0.00179640715941787,3.20729994773865,1.16542944541093,0,0.619585687382298,0.579804560260586,0.649732620320856
"Ny","Madison",0.177476420998573,0.512491106987,0,0.00638297852128744,2.69085597991943,0.989859351144761,NA,0.541570438799076,0.521604938271605,0.590557939914163
"Ny","Oneida",0.156129032373428,0.467926263809204,0.00431509362533689,0.00541681982576847,2.49289989471436,0.913446649188216,0,0.506912442396313,0.44950495049505,0.534883720930233
"Ny","Smithfield",0.0909090936183929,0.49097815155983,0.01625238917768,0,2.33550000190735,0.848226001776702,0,0.592105263157895,0.528735632183908,0.627586206896552
